,campaign_id,chain_id,start_date,end_date,format,device,height,width,iremoteid,days,start_day,end_day,shop
0,3,10,2019-05-20,2019-06-09,butterfly,DESKTOP,420.0,574.0,"['C25641', 'C25642']",22.0,1.0,7.0,0.0
1,22,10,2019-12-11,2019-12-17,butterfly,DESKTOP,420.0,574.0,"['C39404', 'C39407']",8.0,3.0,2.0,0.0
2,23,10,2019-12-12,2019-12-24,butterfly,DESKTOP,420.0,574.0,"['C39261', 'C39263']",14.0,4.0,2.0,0.0
3,48,10,2020-05-06,2020-06-18,butterfly,DESKTOP,420.0,574.0,['C57140'],45.0,3.0,4.0,0.0
4,66,10,2020-06-01,2020-08-30,butterfly,DESKTOP,420.0,574.0,"['C62301', 'C62488']",92.0,1.0,7.0,0.0
5,77,10,2020-06-15,2020-09-08,butterfly,DESKTOP,420.0,574.0,"['C65048', 'C65049', 'C65052']",87.0,1.0,2.0,0.0
6,87,10,2020-04-09,2020-07-05,butterfly,DESKTOP,420.0,574.0,"['C55421', 'C55424']",89.0,4.0,7.0,0.0
7,89,10,2020-06-03,2020-06-22,butterfly,DESKTOP,420.0,574.0,"['C61926', 'C63170']",21.0,3.0,1.0,0.0
8,95,10,2020-05-06,2020-05-26,butterfly,DESKTOP,420.0,574.0,"['C58269', 'C58271']",22.0,3.0,2.0,0.0
9,99,10,2020-04-01,2020-05-11,butterfly,DESKTOP,420.0,574.0,"['C54688', 'C54689']",42.0,3.0,1.0,0.0
10,100,10,2020-05-12,2020-06-09,butterfly,DESKTOP,420.0,574.0,"['C54499', 'C54501']",30.0,2.0,2.0,0.0
11,102,10,2021-01-11,2021-01-31,butterfly,DESKTOP,450.0,555.0,['C119297'],22.0,1.0,7.0,0.0
12,107,10,2020-07-16,2020-07-30,butterfly,DESKTOP,420.0,574.0,"['C73488', 'C73492']",16.0,4.0,4.0,0.0
13,129,10,2020-08-17,2020-09-05,butterfly,DESKTOP,420.0,574.0,"['C80972', 'C80973']",21.0,1.0,6.0,0.0
14,134,10,2020-06-29,2020-08-04,butterfly,DESKTOP,420.0,574.0,"['C68584', 'C68587']",38.0,1.0,2.0,0.0
15,135,10,2020-09-02,2020-09-20,butterfly,DESKTOP,420.0,574.0,"['C82945', 'C82948']",20.0,3.0,7.0,0.0
16,186,10,2021-03-24,2021-04-02,butterfly,DESKTOP,394.0,555.0,['C137358'],11.0,3.0,5.0,0.0
17,248,11,2019-04-23,2019-04-27,butterfly,DESKTOP,486.0,293.0,"['C25327', 'C25328']",6.0,2.0,6.0,0.0
18,262,11,2019-10-08,2019-11-09,butterfly,DESKTOP,486.0,278.0,"['C34422', 'C34423']",34.0,2.0,6.0,0.0
19,267,11,2019-11-11,2019-11-30,butterfly,DESKTOP,486.0,278.0,['C38525'],21.0,1.0,6.0,0.0
20,270,11,2019-11-19,2019-11-29,butterfly,DESKTOP,486.0,278.0,"['C37746', 'C38222', 'C38660']",12.0,2.0,5.0,0.0
21,274,11,2019-09-08,2019-12-02,butterfly,DESKTOP,488.0,270.0,"['CB5434', 'CB5435']",86.0,7.0,1.0,0.0
22,277,11,2019-12-06,2019-12-07,butterfly,DESKTOP,486.0,277.0,"['C39551', 'C39574']",3.0,5.0,6.0,0.0
23,281,11,2019-12-08,2019-12-08,butterfly,DESKTOP,486.0,278.0,"['C39556', 'C39575']",2.0,7.0,7.0,0.0
24,283,11,2019-12-08,2019-12-08,butterfly,DESKTOP,486.0,277.0,"['C39545', 'C39567']",2.0,7.0,7.0,0.0
25,286,11,2019-11-05,2019-11-22,butterfly,DESKTOP,486.0,277.0,['C35549'],19.0,2.0,5.0,0.0
26,309,11,2020-04-24,2020-05-31,butterfly,DESKTOP,486.0,277.0,"['C56041', 'C59400']",38.0,5.0,7.0,0.0
27,320,11,2020-04-24,2020-06-11,butterfly,DESKTOP,486.0,278.0,"['C55990', 'C55994']",50.0,5.0,4.0,0.0
28,323,11,2020-04-04,2020-07-08,butterfly,DESKTOP,486.0,278.0,['C53014'],97.0,6.0,3.0,0.0
29,324,11,2020-05-06,2020-08-19,butterfly,DESKTOP,488.0,270.0,"['CB7932', 'CB7933']",107.0,3.0,3.0,0.0
30,326,11,2020-05-06,2020-06-22,butterfly,DESKTOP,488.0,270.0,"['CB8068', 'CB8069']",49.0,3.0,1.0,0.0
